Image,Context,Summary
3721,What is the opinion of the American public on the Supreme Court's decision on the Affordable Care Act of 2010?,"Whether the Court decides to uphold the entire law , overturn the entire law , or reject the “ individual mandate ” while allowing the rest of the law to remain in place , fewer than half of Americans say they would be happy with the decision ."
2833,Compare support for internet freedom among the surveyed countries?,"Support for internet freedom is especially strong in Argentina ( 71 % very important ) , the U.S. , Germany and Spain ( each 69 % ) , and Chile ( 68 % ) ."
6523,Discuss the partisan views towards bringing criminal charges against the Baltimore police officers.,"There are sharp partisan differences in these views : 75 % of Democrats , 71 % of independents and 45 % of Republicans express positive views of the decision to charge the officers ."
6173,Describe the trend in the amount of thought Americans have given to the candidates over the years.,"Fully 74 % of Americans say they have given a lot or some thought to the candidates , higher than the shares saying this at comparable points in the past two presidential campaigns ."
2130,How did Blacks phone survey estimates differ from benchmark estimates?,"For blacks , their phone survey estimates differed from benchmark survey estimates by an average of 5.1 percentage points in 2016 versus 4.2 points in 2012 ."
1659,How does the public rate Trump administration's ethics?,"39 % say the administration ’s ethical standards are excellent or good , while 58 % rate them as not good or poor"
5163,What are the partisans view of the Supreme Court over time?,Just 40 % of liberal Democrats currently have a favorable view of the Supreme Court – the lowest percentage among this group in at least 15 years . Liberal Democrats are now far less likely than conservative and moderate Democrats ( 57 % favorable ) – or Republicans regardless of ideology – to view the court positively .
4267,What are the trends in people being displaced from their homes since 1951?,"This group accounts for 0.8 % of the world ’s population , or nearly 1 in 100 people globally , and represents the highest share of the world ’s population that has been forcibly displaced since 1951 ."
1435,What are Americans' feelings about what they see on social media?,"When asked about emotions they experience from the content they see on social media , the largest share of users ( 44 % ) say they frequently feel amused – but 25 % say they frequently feel angry as a result of what they see on social media ."
1966,Where are most number of active-duty U.S military?,"Japan ( 38,818 ) , Germany ( 34,602 ) , South Korea ( 24,189 ) , Italy ( 12,088 ) and Afghanistan ( 9,023 ) ."
5026,Describe trends in apprehensions at US and Mexico border?,"From 2004 to 2006 , monthly apprehensions during the peak months leveled off at about 150,000 . The latest data , for March 2007 , shows the number of apprehensions declined to about 114,000 . That represents a 30 % decrease from March 2006 , when apprehensions exceeded 160,000 ."
6431,Describe the partisan views on deficit reduction.,72 % of Republicans and 55 % of Democrats rating deficit reduction as a top policy priority .
6962,Describe the news interest of the people this week.,"No single story stands out in the most recent weekly News Interest Index survey , conducted Oct. 20 - 23 , 2011 by the Pew Research Center . While 15 % say the condition of the economy was their top story , about as many cite Gadhafi ’s death ( 13 % ) , the release of wild animals in Ohio ( 13 % ) or news about the 2012 presidential candidates ( 13 % ) as the news they followed most closely . Another 12 % say their top story was President Obama ’s announcement that he will withdraw all U.S. forces from Iraq by the end of 2011 ; 9 % say they followed news about the anti - Wall Street protests in New York and other cities most closely ."
5837,Describe some details about Excluding flagged-inactive cellphone numbers reduces sample coverage of U.S. adults?,"Pew Research Center estimates that 8 % of all working , residential cellphones in the U.S. are erroneously flagged inactive , which is several points higher than a previous study reported.3 Taken together with the fact that 91 % of U.S. adults own a cellphone , the result is a 7 - percentage - point reduction in sample coverage of U.S. adults . For a national cellphone sample , this reduces the estimated net coverage rate of U.S. adults from about 91 % to 83 % . These net rates are based on estimates from the Centers for Disease Control and Prevention ’s January to June 2015 National Health Interview Survey that 3 % of adults have no telephone and another 6 % have a landline but no cellphone . For national RDD surveys of adults , the inclusion of a landline sample substantially mitigates the reduction in coverage from excluding flagged - inactive numbers ( from 97 % coverage to 93 % , rather than 83 % ) . While excluding flagged - inactive cellphones reduces the survey coverage rate and disproportionately excludes hard - to - reach demographic groups , it does not appear to have a meaningful effect on bias , at least for public opinion surveys . Adults with cellphones erroneously flagged as inactive do differ systematically on several dimensions from those with flagged - active cellphones , as described above , but they constitute too small a fraction of the population to meaningfully move estimates ."
512,What are the opinion of Americans think about responsibility of government to provide health care coverage?,"36 % of Americans say it should be provided through a single national government program , while 26 % say it should continue to be provided through a mix of private insurance companies and government programs ."
7109,Explain the different ways that public approve of tax options for reducing the national debt and deficit?,"Among a dozen specific spending and tax options for reducing the national debt and deficit , only three win majority approval from the public . They include : raising the tax rate on incomes over $ 250,000 ( 69 % approve ) ; limiting the amount of deductions a taxpayer can claim ( 54 % approve ) ; and raising the tax rate on investment income ( 52 % approve ) ."
6831,"Among families with opt-out moms, how is the difference in education between husbands and wives?","in 37 % of the cases , it is the stay - at - home wives who actually have a higher level of education . In 45 % of these families , the spouses have equal educational attainment , and in about 18 % of the cases , the husbands have more education than their wives ."
4949,What is the trend in Twitter posts among US adults?,Trump ( @realDonaldTrump ) was mentioned by 12 % of U.S. adults on that platform – and by comparable shares of Democrats ( 13 % ) and Republicans ( 12 % ) . Biden ( @JoeBiden ) and the video - sharing site YouTube ( @YouTube ) also rank among the three most mentioned accounts for Democrats and Republicans alike .
3625,"How is the public's reaction to the Medicare transformation, which would provide new entrants credit toward purchase private health insurance coverage?","41 % oppose such a change , 36 % favor it ."
5088,Provide an example of how wealthier countries have better internet access.,"61 % in Australia – which had a 2015 gross domestic product ( GDP ) per capita of $ 46,271 – get news at least once a day through the internet . Just 20 % in Senegal , with a GDP per capita of $ 2,421 , do the same ."
5122,Which ethnic group in the U.S. has the most income inequality?,"Asians near the top of their income distribution ( the 90th percentile ) had incomes 10.7 times greater than the incomes of Asians near the bottom of their income distribution ( the 10th percentile ) . The 90/10 ratio among Asians was notably greater than among blacks ( 9.8 ) , whites ( 7.8 ) and Hispanics ( 7.8 ) ."
4363,Comment on the U.S. census regularly asking about citizenship during the era of high immigration?,"The government ’s interest in asking about citizenship coincided with a rise in immigration to the U.S. , ultimately peaking at nearly 15 % of the population in the late 1800s and early 1900s . Immigration slowed sharply to less than 5 % of the population in 1970 ."
2576,Compare what Democrats and Republicans thinks about their party actions concerning the minorities?,"Democrats are more likely than Republicans to say their party does too little to address the concerns of blacks ( 50 % of Democrats vs. 32 % of Republicans ) , Hispanics ( 43 % vs. 29 % ) and men ( 26 % vs. 16 % ) ."
7324,What is the public views on how media portray the US economy?,"Asked about the accuracy of economic coverage , 36 % say news reports present the U.S. economy “ about the way it really is . ” Close to three - in - ten ( 28 % ) say news reports make the national economy seem worse than it really is and 23 % say they make it seem better than it really is ."
