Image,Context,Summary
6489,How do Americans perceive the importance of the smartphone in their lives?,"smartphone owners are relatively divided on the essential necessity of mobile connectivity : 54 % say that their phone is “ not always needed , ” while 46 % say that it is something they “ could n’t live without . ”"
2999,Who is most excited when it comes to pipeline construction?,"Fully 84 % of Republicans want to see the pipeline built , but Democrats are more divided , with 49 % in favor and 38 % opposed ."
6935,What kind of views could be expected among U.S partisans when it comes to anti-terrorism efforts?,"Three - quarters ( 76 % ) of Americans say the government is doing very ( 27 % ) or fairly ( 49 % ) well in reducing the threat of terrorism , and for most of the past ten years , at least two - thirds of the American public , including majorities across party lines , have offered this generally positive assessment . While 2007 was an extreme , there has been a partisan divide in assessments of government performance on terrorism from the very beginning . The direction of this gap switched when Barack Obama took office . From 2001 through 2008 Democrats offered decidedly more critical views of government performance on terrorism . But by October 2010 , Democrats expressed more positive views of the government ’s anti - terrorism efforts than did Republicans"
6036,Describe the change in favorability towards Congress.,Views of Congress continue to hover near record lows : Just 25 % of Americans view Congress favorably .
1209,What are views on genetic engineering of mosquitos?,"Seven - in - ten Americans ( 70 % ) believe that genetically engineering mosquitoes to prevent their reproduction and therefore the spread of some mosquito - borne diseases would be an appropriate use of technology , while about three - in - ten ( 29 % ) see the use of genetic engineering for this purpose as taking technology too far ."
5533,Compare the level of trust of the public in Trump and Obama.,"Across 37 countries we surveyed in spring 2017 , a median of just 22 % said they have confidence in Trump to do the right thing in world affairs . In contrast , 64 % expressed confidence in President Barack Obama in these same 37 nations during the final years of his presidency ."
816,What is the evaluation of the president by Democratic voters?,"they are likely to have a negative evaluation of the president : Nearly all in this group ( 97 % ) say they disapprove of the way Trump is handling his job in office , including nine - in - ten who strongly disapprove"
1823,How did Muslim Americans feel during the Trump government?,"About three - quarters of Muslim Americans ( 74 % ) say President Donald Trump is unfriendly toward them . Just 19 % say they approve of the job Trump is doing as president , and among Muslims who reported voting last November , only 8 % say they cast their ballots for him"
115,Compare how working and non-working mothers spend their time.,"Mothers who are not working for pay spend more time , on average , on child care and housework than do working mothers , but they also have more time for leisure and sleep ."
400,Describe how women of different ages describe themselves 'feminists' ?,"About six - in - ten U.S. women today say “ feminist ” describes them very ( 19 % ) or somewhat ( 42 % ) well but those ages 50 to 64 are the least likely to say it describes them very well . Only 12 % in this age group say this , compared with 27 % of women ages 18 to 29 , 19 % of women ages 30 to 49 and 20 % of women 65 and older ."
7365,Describe interests in economic news?,About a quarter ( 26 % ) say they followed news about the economy more closely than other major stories . News about the economy accounted for 12 % of the newshole .
2167,What are the partisan views on the relationship between gun ownership and mass shootings in the U.S?,Nearly two - thirds of Democrats ( 64 % ) say there would be fewer mass shootings in the U.S. if it were harder for people to legally obtain guns ; only about a quarter of Republicans ( 27 % ) say the same .
284,"Describe the distribution of access to paid family leave in private-sector, by employer payroll size.","Perhaps not surprisingly , workers at larger private sector employers are more likely to have paid family leave available . According to the NCS data , 23 % of workers at employers with 500 or more employees had access to the benefit , while only 9 % of workers at employers with fewer than 100 employees do ."
3799,What is the trend in average household equity during the first two years of the country's economic recovery?,"the mean net worth of households in the upper 7 % of the wealth distribution rose by an estimated 28 % , while the mean net worth of households in the lower 93 % dropped by 4 % ."
2022,How is the education level of Asian workers in the U.S.?,about two - thirds ( 65 % ) of Asian workers had at least a bachelor ’s degree .
1527,What number of asylum seekers in Europe are uncertain of their acceptance to stay?,About half of 2.2 million people who sought asylum in Europe during the 2015 and 2016 refugee surge were still in limbo at the end of 2016 and did not know if they would be allowed to stay .
1874,What opinion do the publics have about worldwide national leaders during the Trump government?,"Angela Merkel is the only world leader included in the survey who receives more positive than negative reviews . Across the 37 nations polled , a median of 42 % express confidence in her , while 31 % say they lack confidence . Ratings for Chinese President Xi Jinping and Russian President Vladimir Putin are mostly negative , and Trump receives even more unfavorable assessments than both of them ."
5071,Comment on the expected average age of the population in Latin America and the Caribbean until 2100.,"In 1950 , the region ’s median age was just 20 years . That figure is projected to more than double to 49 years by 2100 ."
1198,Describe the trend of smart speaker owners towards customizing their devices?,"Different groups of respondents were asked about their desires for the performance of their speakers in the future . In one group , 58 % of smart speaker owners say they would not like their speaker to do a better job of taking their interests and preferences into account in the future , compared with 42 % who would like their speakers to do a better job taking their interests and preferences into account"
292,What is the view of Americans on imposing regulations to increase renewable energy use?,"Some 49 % think it is possible to trim regulations and still protect air and water , while 47 % believe it is not possible to protect those resources with fewer regulations"
3330,How are the preferences between the terms 'Latino' and 'Hispanic' by the population of different states?,"in California 30 % say they prefer “ Hispanic ” and 17 % say they prefer the term “ Latino . ” In Florida , results are similar—31 % prefer “ Hispanic ” and 17 % prefer “ Latino . ” The pattern for New York and all other states is nearly the same ."
6132,Compare partisans views about providing legal status to undocumented immigrants.,Republicans ( 66 % ) continue to be less likely than independents ( 74 % ) or Democrats ( 80 % ) to support a path to legal status for those in the U.S. illegally .
7236,How is the difference among Turkey's perception about U.S former Presidents?,"While just one - third of Turks have confidence that President Obama will do the right thing in world affairs , this is a significant increase from 2008 , when only 2 % voiced confidence in then - President Bush ."
2937,How is the level of faith in EU in British?,70 % in the UK disapprove of the EU ’s handling of the refugee issue and 55 % said the same about the EU ’s dealing with economic issues .
1862,What is the distribution of people who hold a positive view of Iranian President Hassan Rouhani?,Fewer than 10 % in both Israel and Jordan hold a positive view of the Iranian president .
4699,What is trend in Arab-Americans in US?,The Census Bureau estimates there are 1.8 million Arab - Americans in the U.S.
504,What is the ratio of teens who say that it is necessary to believe in god to be moral ?,"50 % say it is not necessary , while 48 % say it is . By comparison , 71 % of White teens say that a belief in God is unnecessary to be moral and 28 % say it is necessary"
